0.0216657231640455 -0.0649157037502034
0.188844192789107 -0.0209605994884398
0.356133496159071 0.0294637119016306
0.435014840955339 -0.00290113030206868
0.467734690952383 -0.0825336519624197
0.704888000952068 0.0557801296932755
0.697431014914956 -0.0397964073493577
0.742936989258535 -0.0667208857813641
0.776335125910702 -0.0914078064295285
0.905349019955492 0.00396728920078881
1.02792529905294 0.103374214908347
1.04965177658482 0.110903307437017
1.01400450965154 0.0844748918293154
1.13685180614603 0.236361662537656
0.826568352071414 -0.0355755190640901
0.87562191492346 0.0744810791184475
0.741582211103888 0.013778216340734
0.749676766834174 0.10655098250137
0.667265920236757 0.122159699858851
0.414471468738111 -0.0222912485445562
0.435828052647911 0.115605383377775
0.305723621303498 0.108219360925874
0.0836943522638601 0.0179821525669656
-0.0419987637601378 0.0198627928273742
-0.132331810288094 0.0576030268936661
-0.155792382157478 0.157034971620672
-0.4573129419743 -0.0300794038266763
-0.518273632951705 0.0166119136078562
-0.534603285165795 0.0956781893981241
-0.584984885857221 0.136400090671247
-0.798738413477785 -0.00253139927719759
-0.747313543289399 0.101152006930544
-1.20702934334179 -0.320173889482836
-0.857478662999289 0.0493115154043369
-0.959641643877972 -0.0393807407701997
-1.07013802570576 -0.154344242964621
-0.784841379334185 0.108688549490197
-0.946371171771738 -0.0938031154853495
-0.873497109857226 -0.0816832891378887
-0.736090046172305 -0.0233983718024007
-0.856152450325801 -0.235291562300837
-0.477860107324884 0.0513644253286382
-0.558784324160059 -0.135435051371043
-0.329695803177783 -0.0261434071094119
-0.385685506815081 -0.207985396567122
-0.0488538437975151 0.00141580830408623
0.0866202901970448 3.8863282795884e-05
0.131112951802276 -0.0786918404752703
0.171793069731794 -0.154876714525647
0.304160200047278 -0.133755771210129
0.642284656446039 0.0920163135312365
0.513288731454844 -0.135819139803949
0.667890100533321 -0.0693373217309929
0.934490434657859 0.12483255961796
0.771086924417164 -0.0966560079230666
0.988731514164392 0.0873497834096889
1.12902903230056 0.204477948155968
1.27568579466074 0.336937325512937
0.927489819015943 -0.00203979880628091
0.860697245704016 -0.0397928979043611
0.856442601345845 -0.0057012697896599
0.923918617059421 0.122777781254409
0.826031802725406 0.0982278079622524
0.512531865509332 -0.130593918823472
0.661733254078232 0.116627033700326
0.528410307074282 0.0916475897916151
0.371620543253121 0.0513978739829845
0.311783273051881 0.114279012674256
0.105157257575459 0.039445057878565
-0.0972397902994909 -0.0353782337119789
-0.0482178182799491 0.14171701890181
-0.336596200772488 -0.0237688469943373
-0.447195160818541 -0.0199616226709166
-0.610282955419987 -0.075397408860425
-0.616649187734587 0.013632286829332
-0.736551162585872 -0.0151661860574041
-0.853930595042081 -0.0577235808414933
-0.965588975954312 -0.117123425734368
-0.88641495596305 0.000440497895908276
-1.01780427104611 -0.11101409264248
-0.813611314052042 0.10664958905573
-1.05126495089434 -0.135471168153207
-0.775666512220363 0.117863416604018
-0.932663365771573 -0.0800953094851845
-0.652590847099968 0.139222973619369
-0.686843457264097 0.0258482171058079
